,id,neighborhood,latitude,longitude,size_in_sqft,no_of_bedrooms,no_of_bathrooms,quality,maid_room,unfurnished,balcony,barbecue_area,built_in_wardrobes,central_ac,childrens_play_area,childrens_pool,concierge,covered_parking,kitchen_appliances,lobby_in_building,maid_service,networked,pets_allowed,private_garden,private_gym,private_jacuzzi,private_pool,security,shared_gym,shared_pool,shared_spa,study,vastu_compliant,view_of_landmark,view_of_water,walk_in_closet
1845,7700464,Jumeirah Village Circle,25.046296,55.200783,422,0,1,Medium,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
479,7560989,Jumeirah Village Circle,25.047032,55.206605,1105,1,2,Medium,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False
1849,7700952,Jumeirah Lake Towers,25.071246,55.140806000000005,672,1,1,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1368,7667875,Jumeirah Village Circle,25.04866,55.20955,1575,3,4,High,True,False,True,False,True,True,True,False,True,True,True,False,True,False,True,False,False,False,False,True,True,True,False,True,False,True,False,True
1298,7663261,Palm Jumeirah,25.116329,55.138654,1770,2,3,Medium,True,False,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1331,7665838,Dubai Sports City,25.041304,55.205119,1343,2,3,Low,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1702,7690669,Jumeirah Lake Towers,25.069288,55.139396,1184,2,3,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1468,7672435,Jumeirah,25.240419,55.25277,1163,2,3,Medium,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False
1538,7678722,Business Bay,25.189282,55.28915799999999,1332,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
123,7282007,Dubai Sports City,25.031902,55.223079000000006,883,2,2,Medium,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
411,7537089,Downtown Dubai,25.197316,55.274196,1778,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
483,7563353,Town Square,25.005559,55.294912,1850,3,4,Low,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
994,7636787,Palm Jumeirah,25.111943,55.144174,2055,2,1,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
1164,7652583,Jumeirah Village Circle,25.04866,55.20955,950,1,2,Ultra,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
1278,7661781,Motor City,25.046706,55.246714,1358,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
917,7627447,Umm Suqeim,25.137409,55.188957,772,1,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1793,7697698,Dubai Marina,25.085305,55.149287,1185,1,2,Medium,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,False
194,7414649,Jumeirah Village Triangle,25.043352,55.19351,425,0,1,Low,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
519,7576729,The Views,25.088728,55.17331,1418,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1261,7660571,Downtown Dubai,25.190874,55.281666,1300,2,2,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1659,7687344,Business Bay,25.187446,55.26749,491,0,1,Medium,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1206,7654945,Dubai South (Dubai World Central),24.934402,55.223732,882,1,2,Medium,True,True,True,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
266,7484745,Falcon City of Wonders,25.103784,55.339287,549,1,2,Medium,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False
1258,7660503,Downtown Dubai,25.198316,55.270758,1435,2,2,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
67,7110423,Business Bay,25.189124,55.26418,2197,3,4,Low,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
471,7558577,Palm Jumeirah,25.11241,55.14165799999999,1144,1,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
988,7636253,Bluewaters,25.079276,55.12067,1512,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
532,7580516,Dubai Sports City,25.037035,55.20541600000001,460,0,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
439,7549879,Palm Jumeirah,25.115747,55.142615,2281,3,4,Medium,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1344,7666763,Al Barari,25.099422,55.31296700000001,4026,3,4,Low,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
383,7527236,Downtown Dubai,25.195237,55.271449,1317,2,3,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1679,7688619,DAMAC Hills,24.98987,55.379105,294,0,1,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
807,7613918,Al Furjan,25.030322,55.149141,1797,3,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
361,7518920,Palm Jumeirah,25.112725,55.109525,1812,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1551,7679825,Dubai Land,25.104249,55.36883,1039,2,3,Low,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
962,7633442,Jumeirah,25.240419,55.25277,3425,4,5,Low,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
342,7506985,Dubai Marina,25.088431,55.146759,3180,4,4,High,True,False,True,False,True,True,False,False,True,True,True,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False
1639,7686850,DAMAC Hills,25.013504,55.254337,1302,1,1,Low,False,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1509,7677081,Dubai Marina,25.078967,55.142559,761,1,2,Medium,False,True,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1820,7698873,DIFC,25.207533,55.277978,960,1,2,Medium,False,True,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1137,7651633,Meydan,25.172418,55.306951,330,0,1,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
570,7584983,Dubai Marina,25.087147,55.14668100000001,975,1,2,Medium,False,True,True,False,True,False,False,False,True,True,True,False,True,False,True,False,False,False,False,False,True,True,True,False,False,True,True,False
464,7557467,Palm Jumeirah,25.10355,55.168509,5188,4,5,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
628,7592079,Jumeirah Village Circle,25.054336,55.203423,782,1,2,Medium,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,True,False
1770,7695885,Downtown Dubai,25.197316,55.274196,1639,2,3,High,False,False,False,True,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,True,False,True,True,False
1033,7642151,Dubai Hills Estate,25.109367,55.247980000000005,1968,3,4,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
261,7477740,Jumeirah Village Circle,25.048461,55.209442,850,1,2,High,False,True,True,False,False,True,True,True,True,True,True,True,False,True,True,False,False,False,False,True,True,True,False,True,False,False,False,False
1229,7658325,Dubai Marina,25.078491,55.140297,3562,3,5,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
240,7455551,Jumeirah Lake Towers,25.07913,55.154713,415,0,1,Medium,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True
1796,7697912,Jumeirah Village Circle,25.053643,55.216712,432,0,1,High,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,False,True,True,True,False
631,7592140,Jumeirah Village Circle,25.048095,55.206373,805,1,2,Ultra,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True
669,7598854,The Views,25.088728,55.17331,1450,2,2,High,False,True,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False
1034,7642329,Dubai Marina,25.081634,55.141261,936,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1247,7660114,Jumeirah Village Circle,25.048292,55.207037,680,1,2,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
926,7629008,Greens,25.095723,55.169499,1294,2,2,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
535,7581130,Palm Jumeirah,25.116492,55.141387,2260,3,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
670,7598875,The Views,25.089719,55.170481,1305,2,3,Medium,False,True,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1280,7662098,Dubai Marina,25.071448,55.131088,2352,2,2,Low,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
693,7601375,Dubai Creek Harbour (The Lagoons),25.206345,55.345142,1932,3,4,Medium,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
71,7133614,DAMAC Hills,25.019361,55.252762,851,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
609,7589422,Downtown Dubai,25.191544,55.273333,1265,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
259,7473930,Dubai Marina,25.068586,55.12905799999999,592,1,1,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False
51,7052024,Dubai Marina,25.086376,55.14736,775,1,2,Medium,False,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1268,7661138,Dubai Harbour,25.0967,55.139276,746,1,2,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False
1792,7697665,Business Bay,25.183515,55.26667,696,1,1,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
590,7587578,Jumeirah Lake Towers,25.07696,55.146775,2326,4,4,High,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
332,7500062,Dubai Silicon Oasis,25.123141,55.398644,1650,2,3,Medium,False,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False
1293,7663131,Al Barari,25.099422,55.31296700000001,1915,2,2,Low,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1728,7693215,Dubai Marina,25.088431,55.146759,1305,2,3,High,False,True,True,False,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True
1182,7653418,Dubai Harbour,25.09938,55.141275,745,1,2,Medium,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
398,7532408,Town Square,24.998576,55.291873,339,0,1,Medium,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False
1610,7684626,Dubai Production City (IMPZ),25.036803,55.200909,380,0,1,Medium,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
818,7616674,Dubai Marina,25.090214000000003,55.149869,3554,3,5,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
548,7582318,Jumeirah Village Circle,25.058632,55.202774,910,1,2,Low,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
599,7588375,Falcon City of Wonders,25.103784,55.339287,356,0,1,Medium,False,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True
1706,7691084,Business Bay,25.187446,55.26749,513,0,1,Medium,False,False,True,False,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1470,7672437,Jumeirah,25.240419,55.25277,1966,3,4,Medium,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False
887,7624639,Downtown Dubai,25.195483,55.271797,607,1,2,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,False
1881,7703562,The Views,25.088903,55.171065000000006,1400,2,2,Medium,False,True,True,True,True,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
494,7567106,Downtown Dubai,25.195236,55.268641,2583,3,4,Medium,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1340,7666338,Palm Jumeirah,25.116077,55.141068,2931,3,4,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False
192,7413100,Jumeirah Beach Residence,25.076319,55.133627,3000,4,5,Medium,True,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True
557,7583327,Dubai Marina,25.087251,55.145574,950,1,2,Medium,False,False,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1220,7657495,Dubai Creek Harbour (The Lagoons),25.20863,55.345967,1441,3,3,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1833,7699726,Dubai Marina,25.074167000000003,55.137779,1323,2,2,Medium,False,True,True,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False
733,7605397,Dubai Sports City,25.039066,55.220697,860,1,2,Medium,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False
584,7586859,Jumeirah Beach Residence,25.07851,55.136283,779,1,2,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,True
812,7615549,Town Square,25.00373,55.297034,2408,3,3,Medium,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
141,7338330,Downtown Dubai,25.194935,55.282665,2310,3,4,Medium,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1302,7663898,Palm Jumeirah,25.111822,55.140521,2414,3,4,Medium,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1124,7650810,Jumeirah Village Circle,25.051528,55.212972,1592,2,3,Ultra,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
1779,7696907,Discovery Gardens,25.03335,55.150016,947,1,2,Low,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
339,7503950,Dubai Marina,25.073778,55.132888,2314,2,2,Medium,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1391,7669120,Jumeirah Beach Residence,25.079895,55.134126,849,1,2,Medium,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
462,7554923,Palm Jumeirah,25.10355,55.168509,3492,4,5,Medium,False,True,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1271,7661237,The Views,25.090953,55.16954200000001,1334,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1575,7681377,Dubai Hills Estate,25.115696,55.249159,654,1,1,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
394,7532070,Jumeirah Beach Residence,25.081955,55.138863,1101,1,2,Medium,False,False,True,False,True,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False
271,7488486,Dubai Marina,25.087251,55.145574,1500,2,3,Low,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
184,7407495,Dubai Marina,25.073156,55.132798,1684,2,2,Medium,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
1343,7666722,Town Square,25.008885,55.289975,1431,3,3,Medium,False,True,True,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
244,7457100,Dubai Sports City,25.042779,55.22176999999999,768,1,1,Medium,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
486,7563581,Al Sufouh,25.108984,55.177657,722,1,2,Medium,False,False,True,False,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
543,7581889,Palm Jumeirah,25.132519,55.151574,1070,1,2,Medium,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
745,7606996,Dubai Marina,25.085322,55.14480699999999,1550,2,3,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
426,7545870,Business Bay,25.188299,55.288975,4907,3,3,Medium,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
1262,7660574,World Trade Center,25.226577,55.289442,4155,4,5,Low,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1710,7691482,Jumeirah Beach Residence,25.080162,55.13786999999999,2455,4,5,Medium,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
619,7590729,Discovery Gardens,25.03335,55.150016,548,0,1,Low,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1001,7637926,Downtown Dubai,25.190267,55.273056,717,1,1,Medium,True,True,True,False,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1055,7644247,Jumeirah Beach Residence,25.07359,55.126352,2590,4,5,Medium,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False
1417,7669970,Motor City,25.0476,55.248748,1642,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1387,7668643,Al Sufouh,25.108984,55.177657,773,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
250,7464779,Downtown Dubai,25.195039,55.26942,900,1,2,Low,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1672,7688385,The Hills,25.07868,55.15786899999999,2191,3,3,Medium,True,False,True,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1380,7668457,Dubai Marina,25.087251,55.145574,1282,2,2,Medium,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
701,7601770,Jumeirah Village Circle,25.048095,55.206373,744,1,2,Ultra,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
1680,7688624,Dubai Marina,25.078241,55.137487,693,1,2,Low,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
381,7526954,Jumeirah,25.240419,55.25277,1023,2,3,Medium,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,True,False
433,7546773,DIFC,25.211032,55.28205,893,1,1,Medium,False,True,True,False,True,True,True,False,True,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False
1023,7640918,Dubai Sports City,25.037236,55.20598,822,1,2,Medium,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1743,7694650,Downtown Dubai,25.201718,55.270983,2019,3,4,Medium,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False
1177,7653152,DAMAC Hills,25.020437,55.244958,1085,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1290,7662984,Palm Jumeirah,25.115747,55.142615,1869,2,2,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
408,7535983,Al Kifaf,25.233787,55.294217,1634,2,3,Medium,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True
1701,7690668,Jumeirah Lake Towers,25.075364,55.14530799999999,896,1,2,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1573,7681355,Jumeirah Lake Towers,25.07887,55.148529,1690,2,3,High,True,True,True,False,True,True,False,False,True,True,True,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False
849,7621015,Business Bay,25.180869,55.271015000000006,713,0,1,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1882,7703569,Dubai Marina,25.080542,55.14034300000001,1061,2,2,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False
1552,7679877,Dubai Sports City,25.042351,55.205661,682,1,1,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False
1574,7681369,Jumeirah Beach Residence,25.076319,55.133627,3022,4,5,High,True,True,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,True,True
182,7400389,Jumeirah Lake Towers,25.064767,55.138814,1327,2,3,Medium,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1192,7654287,Dubai Marina,25.083121,55.141064,1775,3,3,Medium,True,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
170,7389603,Jumeirah Lake Towers,25.067137,55.139751,811,1,2,Medium,False,True,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
292,7498091,Downtown Dubai,25.194877,55.28314399999999,800,1,2,Low,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1825,7698983,Umm Suqeim,25.137409,55.188957,1702,2,2,Medium,True,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False
534,7580937,Dubai Marina,25.086575,55.147768000000006,868,1,2,Medium,False,True,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,True,False
300,7498291,Dubai Marina,25.080542,55.14034300000001,992,1,2,Medium,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1785,7697290,Downtown Dubai,25.195237,55.271449,1861,3,4,Medium,False,True,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True
904,7626526,Jumeirah Village Circle,25.065988,55.212062,1492,2,3,Medium,False,True,True,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1578,7681464,Palm Jumeirah,25.10864,55.146673,1991,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1427,7670274,Bluewaters,25.077982,55.123037,2102,3,4,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True
1837,7699951,Al Barari,25.100921,55.313162,2745,2,3,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
987,7636176,Business Bay,25.188065,55.283141,410,1,1,Medium,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
1798,7697980,Jumeirah Village Circle,25.046403,55.201813,1358,2,2,Ultra,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True
820,7616768,Palm Jumeirah,25.108728,55.142382,1723,2,3,Low,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
422,7545069,Downtown Dubai,25.197316,55.274196,2663,3,4,Medium,True,True,False,False,True,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
371,7523202,Motor City,25.045661,55.241586,2931,3,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1469,7672436,Jumeirah,25.240419,55.25277,732,1,2,Medium,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False
